-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563024148344993591e-02,9.896433353424072266e-01,-1.426945924758911133e-01,0.000000000000000000e+00,2.905035950243473053e-02,-1.431012004613876343e-01,-9.892812371253967285e-01,0.000000000000000000e+00,7.170537567138671875e+01,-1.138261337280273438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.573309488594532013e-02,9.895977973937988281e-01,-1.429988741874694824e-01,0.000000000000000000e+00,2.904523909091949463e-02,-1.434085071086883545e-01,-9.892369508743286133e-01,0.000000000000000000e+00,7.170784759521484375e+01,-1.139276733398437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.584403775632381439e-02,9.895514249801635742e-01,-1.433070898056030273e-01,0.000000000000000000e+00,2.904004603624343872e-02,-1.437200009822845459e-01,-9.891920089721679688e-01,0.000000000000000000e+00,7.171030426025390625e+01,-1.140299377441406250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.596321351826190948e-02,9.895043969154357910e-01,-1.436182856559753418e-01,0.000000000000000000e+00,2.903479337692260742e-02,-1.440347433090209961e-01,-9.891464114189147949e-01,0.000000000000000000e+00,7.171276092529296875e+01,-1.141328353881835938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.609133183956146240e-02,9.894568324089050293e-01,-1.439315527677536011e-01,0.000000000000000000e+00,2.902949973940849304e-02,-1.443518251180648804e-01,-9.891003966331481934e-01,0.000000000000000000e+00,7.171520996093750000e+01,-1.142362670898437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.622743345797061920e-02,9.894087910652160645e-01,-1.442458778619766235e-01,0.000000000000000000e+00,2.902418188750743866e-02,-1.446702033281326294e-01,-9.890540838241577148e-01,0.000000000000000000e+00,7.171765899658203125e+01,-1.143401260375976562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.637052372097969055e-02,9.893605709075927734e-01,-1.445604413747787476e-01,0.000000000000000000e+00,2.901885099709033966e-02,-1.449890285730361938e-01,-9.890075922012329102e-01,0.000000000000000000e+00,7.172009277343750000e+01,-1.144443359375000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.651977561414241791e-02,9.893121123313903809e-01,-1.448745578527450562e-01,0.000000000000000000e+00,2.901352196931838989e-02,-1.453076303005218506e-01,-9.889610409736633301e-01,0.000000000000000000e+00,7.172253417968750000e+01,-1.145487823486328125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.667449809610843658e-02,9.892635941505432129e-01,-1.451876759529113770e-01,0.000000000000000000e+00,2.900820039212703705e-02,-1.456253826618194580e-01,-9.889144301414489746e-01,0.000000000000000000e+00,7.172497558593750000e+01,-1.146533737182617188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.683410070836544037e-02,9.892151355743408203e-01,-1.454993039369583130e-01,0.000000000000000000e+00,2.900289930403232574e-02,-1.459417939186096191e-01,-9.888679385185241699e-01,0.000000000000000000e+00,7.172741699218750000e+01,-1.147580184936523438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.699808239936828613e-02,9.891667366027832031e-01,-1.458089500665664673e-01,0.000000000000000000e+00,2.899762429296970367e-02,-1.462563723325729370e-01,-9.888215661048889160e-01,0.000000000000000000e+00,7.172985839843750000e+01,-1.148626174926757812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.716601103544235229e-02,9.891184568405151367e-01,-1.461162418127059937e-01,0.000000000000000000e+00,2.899238467216491699e-02,-1.465687155723571777e-01,-9.887753725051879883e-01,0.000000000000000000e+00,7.173230743408203125e+01,-1.149670715332031250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.733750663697719574e-02,9.890704751014709473e-01,-1.464207768440246582e-01,0.000000000000000000e+00,2.898718230426311493e-02,-1.468784064054489136e-01,-9.887294769287109375e-01,0.000000000000000000e+00,7.173476409912109375e+01,-1.150712738037109375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.751224137842655182e-02,9.890227317810058594e-01,-1.467221677303314209e-01,0.000000000000000000e+00,2.898203022778034210e-02,-1.471850723028182983e-01,-9.886838793754577637e-01,0.000000000000000000e+00,7.173722839355468750e+01,-1.151751174926757812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.768992282450199127e-02,9.889752864837646484e-01,-1.470200717449188232e-01,0.000000000000000000e+00,2.897692844271659851e-02,-1.474883407354354858e-01,-9.886386394500732422e-01,0.000000000000000000e+00,7.173970031738281250e+01,-1.152784881591796875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.787029579281806946e-02,9.889283180236816406e-01,-1.473141163587570190e-01,0.000000000000000000e+00,2.897188812494277954e-02,-1.477878391742706299e-01,-9.885938763618469238e-01,0.000000000000000000e+00,7.174218750000000000e+01,-1.153812866210937500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.805312745273113251e-02,9.888817667961120605e-01,-1.476039886474609375e-01,0.000000000000000000e+00,2.896691113710403442e-02,-1.480832248926162720e-01,-9.885495901107788086e-01,0.000000000000000000e+00,7.174469757080078125e+01,-1.154833831787109375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.823821850121021271e-02,9.888357520103454590e-01,-1.478893011808395386e-01,0.000000000000000000e+00,2.896200679242610931e-02,-1.483741402626037598e-01,-9.885058403015136719e-01,0.000000000000000000e+00,7.174722290039062500e+01,-1.155846405029296875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.842538267374038696e-02,9.887902736663818359e-01,-1.481697410345077515e-01,0.000000000000000000e+00,2.895717881619930267e-02,-1.486602425575256348e-01,-9.884626865386962891e-01,0.000000000000000000e+00,7.174976348876953125e+01,-1.156849365234375000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.861446164548397064e-02,9.887454509735107422e-01,-1.484449356794357300e-01,0.000000000000000000e+00,2.895243465900421143e-02,-1.489411741495132446e-01,-9.884201884269714355e-01,0.000000000000000000e+00,7.175233459472656250e+01,-1.157841186523437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.880530454218387604e-02,9.887013435363769531e-01,-1.487145721912384033e-01,0.000000000000000000e+00,2.894777990877628326e-02,-1.492165923118591309e-01,-9.883784055709838867e-01,0.000000000000000000e+00,7.175492095947265625e+01,-1.158820266723632812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.899778284132480621e-02,9.886579513549804688e-01,-1.489783078432083130e-01,0.000000000000000000e+00,2.894322015345096588e-02,-1.494861692190170288e-01,-9.883373975753784180e-01,0.000000000000000000e+00,7.175754547119140625e+01,-1.159785003662109375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.919178105890750885e-02,9.886153936386108398e-01,-1.492357850074768066e-01,0.000000000000000000e+00,2.893876284360885620e-02,-1.497495323419570923e-01,-9.882972240447998047e-01,0.000000000000000000e+00,7.176020050048828125e+01,-1.160733489990234375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.938719488680362701e-02,9.885736703872680664e-01,-1.494866907596588135e-01,0.000000000000000000e+00,2.893440984189510345e-02,-1.500063836574554443e-01,-9.882578849792480469e-01,0.000000000000000000e+00,7.176289367675781250e+01,-1.161663665771484375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.958393119275569916e-02,9.885328412055969238e-01,-1.497306972742080688e-01,0.000000000000000000e+00,2.893017046153545380e-02,-1.502563804388046265e-01,-9.882194995880126953e-01,0.000000000000000000e+00,7.176562500000000000e+01,-1.162573318481445312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.978191174566745758e-02,9.884930253028869629e-01,-1.499675214290618896e-01,0.000000000000000000e+00,2.892604842782020569e-02,-1.504992246627807617e-01,-9.881820678710937500e-01,0.000000000000000000e+00,7.176839447021484375e+01,-1.163460083007812500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.998106762766838074e-02,9.884541630744934082e-01,-1.501968801021575928e-01,0.000000000000000000e+00,2.892204932868480682e-02,-1.507346481084823608e-01,-9.881457090377807617e-01,0.000000000000000000e+00,7.177122497558593750e+01,-1.164320983886718750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.018134109675884247e-02,9.884163737297058105e-01,-1.504185497760772705e-01,0.000000000000000000e+00,2.891817502677440643e-02,-1.509624123573303223e-01,-9.881103634834289551e-01,0.000000000000000000e+00,7.177410888671875000e+01,-1.165153198242187500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.038268558681011200e-02,9.883797168731689453e-01,-1.506323516368865967e-01,0.000000000000000000e+00,2.891443111002445221e-02,-1.511823683977127075e-01,-9.880761504173278809e-01,0.000000000000000000e+00,7.177705383300781250e+01,-1.165953063964843750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.058506943285465240e-02,9.883441329002380371e-01,-1.508382260799407959e-01,0.000000000000000000e+00,2.891081944108009338e-02,-1.513944268226623535e-01,-9.880430698394775391e-01,0.000000000000000000e+00,7.178005981445312500e+01,-1.166716613769531250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.078847214579582214e-02,9.883096218109130859e-01,-1.510362327098846436e-01,0.000000000000000000e+00,2.890733629465103149e-02,-1.515986472368240356e-01,-9.880110621452331543e-01,0.000000000000000000e+00,7.178314971923828125e+01,-1.167439270019531250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.099288813769817352e-02,9.882761836051940918e-01,-1.512265950441360474e-01,0.000000000000000000e+00,2.890397794544696808e-02,-1.517952680587768555e-01,-9.879801273345947266e-01,0.000000000000000000e+00,7.178632354736328125e+01,-1.168115921020507812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.119830995798110962e-02,9.882436990737915039e-01,-1.514101624488830566e-01,0.000000000000000000e+00,2.890073321759700775e-02,-1.519851237535476685e-01,-9.879501461982727051e-01,0.000000000000000000e+00,7.178957366943359375e+01,-1.168743972778320312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.140471711754798889e-02,9.882119297981262207e-01,-1.515883207321166992e-01,0.000000000000000000e+00,2.889757603406906128e-02,-1.521696001291275024e-01,-9.879209399223327637e-01,0.000000000000000000e+00,7.179290771484375000e+01,-1.169325256347656250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.161208353936672211e-02,9.881806969642639160e-01,-1.517623215913772583e-01,0.000000000000000000e+00,2.889448776841163635e-02,-1.523499637842178345e-01,-9.878922104835510254e-01,0.000000000000000000e+00,7.179632568359375000e+01,-1.169861831665039062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.182037755846977234e-02,9.881498813629150391e-01,-1.519332677125930786e-01,0.000000000000000000e+00,2.889144793152809143e-02,-1.525272876024246216e-01,-9.878639578819274902e-01,0.000000000000000000e+00,7.179981231689453125e+01,-1.170355911254882812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.202957123517990112e-02,9.881192445755004883e-01,-1.521021127700805664e-01,0.000000000000000000e+00,2.888843975961208344e-02,-1.527025550603866577e-01,-9.878358840942382812e-01,0.000000000000000000e+00,7.180336761474609375e+01,-1.170809173583984375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.223963476717472076e-02,9.880887269973754883e-01,-1.522697061300277710e-01,0.000000000000000000e+00,2.888545021414756775e-02,-1.528765857219696045e-01,-9.878079295158386230e-01,0.000000000000000000e+00,7.180698394775390625e+01,-1.171223754882812500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.245053276419639587e-02,9.880582094192504883e-01,-1.524367630481719971e-01,0.000000000000000000e+00,2.888246811926364899e-02,-1.530501097440719604e-01,-9.877799749374389648e-01,0.000000000000000000e+00,7.181066131591796875e+01,-1.171601409912109375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.266222983598709106e-02,9.880275726318359375e-01,-1.526039242744445801e-01,0.000000000000000000e+00,2.887947857379913330e-02,-1.532237678766250610e-01,-9.877519607543945312e-01,0.000000000000000000e+00,7.181439971923828125e+01,-1.171943817138671875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.287468686699867249e-02,9.879967570304870605e-01,-1.527717411518096924e-01,0.000000000000000000e+00,2.887647785246372223e-02,-1.533980965614318848e-01,-9.877237081527709961e-01,0.000000000000000000e+00,7.181819152832031250e+01,-1.172252807617187500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.308786474168300629e-02,9.879656434059143066e-01,-1.529406756162643433e-01,0.000000000000000000e+00,2.887345477938652039e-02,-1.535735577344894409e-01,-9.876952171325683594e-01,0.000000000000000000e+00,7.182202911376953125e+01,-1.172529907226562500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.330171503126621246e-02,9.879342317581176758e-01,-1.531111299991607666e-01,0.000000000000000000e+00,2.887040190398693085e-02,-1.537505686283111572e-01,-9.876664280891418457e-01,0.000000000000000000e+00,7.182591247558593750e+01,-1.172776794433593750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.351619116961956024e-02,9.879024028778076172e-01,-1.532834321260452271e-01,0.000000000000000000e+00,2.886731550097465515e-02,-1.539294570684432983e-01,-9.876372814178466797e-01,0.000000000000000000e+00,7.182984924316406250e+01,-1.172995147705078125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.373123541474342346e-02,9.878702163696289062e-01,-1.534578651189804077e-01,0.000000000000000000e+00,2.886418998241424561e-02,-1.541104912757873535e-01,-9.876076579093933105e-01,0.000000000000000000e+00,7.183381652832031250e+01,-1.173186569213867188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.394678816199302673e-02,9.878374934196472168e-01,-1.536346524953842163e-01,0.000000000000000000e+00,2.886102162301540375e-02,-1.542938798666000366e-01,-9.875776171684265137e-01,0.000000000000000000e+00,7.183781433105468750e+01,-1.173352432250976562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.416278049349784851e-02,9.878043532371520996e-01,-1.538139581680297852e-01,0.000000000000000000e+00,2.885780669748783112e-02,-1.544798016548156738e-01,-9.875470995903015137e-01,0.000000000000000000e+00,7.184186553955078125e+01,-1.173494644165039062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.437913045287132263e-02,9.877706766128540039e-01,-1.539958864450454712e-01,0.000000000000000000e+00,2.885454520583152771e-02,-1.546683460474014282e-01,-9.875161051750183105e-01,0.000000000000000000e+00,7.184593963623046875e+01,-1.173614578247070312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.459574863314628601e-02,9.877365231513977051e-01,-1.541805118322372437e-01,0.000000000000000000e+00,2.885123528540134430e-02,-1.548596173524856567e-01,-9.874845743179321289e-01,0.000000000000000000e+00,7.185004425048828125e+01,-1.173714218139648438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.481252700090408325e-02,9.877018332481384277e-01,-1.543678343296051025e-01,0.000000000000000000e+00,2.884787693619728088e-02,-1.550535708665847778e-01,-9.874525666236877441e-01,0.000000000000000000e+00,7.185417938232421875e+01,-1.173795242309570312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.502933517098426819e-02,9.876666665077209473e-01,-1.545577943325042725e-01,0.000000000000000000e+00,2.884447015821933746e-02,-1.552501767873764038e-01,-9.874200820922851562e-01,0.000000000000000000e+00,7.185832977294921875e+01,-1.173859863281250000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.524602040648460388e-02,9.876310229301452637e-01,-1.547502875328063965e-01,0.000000000000000000e+00,2.884101681411266327e-02,-1.554493010044097900e-01,-9.873870611190795898e-01,0.000000000000000000e+00,7.186250305175781250e+01,-1.173910217285156250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.546238526701927185e-02,9.875949025154113770e-01,-1.549451053142547607e-01,0.000000000000000000e+00,2.883752249181270599e-02,-1.556507349014282227e-01,-9.873536229133605957e-01,0.000000000000000000e+00,7.186670684814453125e+01,-1.173948898315429688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.567818947136402130e-02,9.875584244728088379e-01,-1.551419198513031006e-01,0.000000000000000000e+00,2.883399277925491333e-02,-1.558541655540466309e-01,-9.873197674751281738e-01,0.000000000000000000e+00,7.187090301513671875e+01,-1.173979339599609375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.589311450719833374e-02,9.875215888023376465e-01,-1.553402841091156006e-01,0.000000000000000000e+00,2.883043326437473297e-02,-1.560591161251068115e-01,-9.872856140136718750e-01,0.000000000000000000e+00,7.187510681152343750e+01,-1.174005432128906250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.610673196613788605e-02,9.874846339225769043e-01,-1.555395871400833130e-01,0.000000000000000000e+00,2.882685698568820953e-02,-1.562649458646774292e-01,-9.872512221336364746e-01,0.000000000000000000e+00,7.187931823730468750e+01,-1.174032592773437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.631844207644462585e-02,9.874475598335266113e-01,-1.557388901710510254e-01,0.000000000000000000e+00,2.882327884435653687e-02,-1.564707159996032715e-01,-9.872168302536010742e-01,0.000000000000000000e+00,7.188351440429687500e+01,-1.174068298339843750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.652735821902751923e-02,9.874107241630554199e-01,-1.559368968009948730e-01,0.000000000000000000e+00,2.881972305476665497e-02,-1.566751152276992798e-01,-9.871825575828552246e-01,0.000000000000000000e+00,7.188767242431640625e+01,-1.174123916625976562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.673206850886344910e-02,9.873744249343872070e-01,-1.561317294836044312e-01,0.000000000000000000e+00,2.881622128188610077e-02,-1.568762063980102539e-01,-9.871487617492675781e-01,0.000000000000000000e+00,7.189178466796875000e+01,-1.174218673706054688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,2.693006210029125214e-02,9.873391389846801758e-01,-1.563209146261215210e-01,0.000000000000000000e+00,2.881282009184360504e-02,-1.570714414119720459e-01,-9.871158599853515625e-01,0.000000000000000000e+00,7.189577484130859375e+01,-1.174389724731445312e+02,0.000000000000000000e+00,1.000000000000000000e+00
